track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
4Za5hZBGX6z9a7X95PEFI2,Message In The Music,Debra Killings,8,0.507,0.516,6,-5.613,0,0.283,0.0237,0.000142,0.0598,0.719,78.786,235200,,
5GjisoOfsN8qagrax01T4y,Wanna Be,The Internet,58,0.875,0.41,7,-6.29,0,0.0571,0.0674,0.0374,0.106,0.445,87.999,267400,,
33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,Lit,70,0.494,0.946,4,-2.757,1,0.0637,0.00129,0.0,0.398,0.741,103.408,169027,,
3Dkfcd3DbXGVmM05KCRuFA,CASINO ROYAL,Kianush,77,0.754,0.68,0,-6.331,0,0.224,0.345,0.0,0.153,0.499,118.008,171356,,
6jtctBYvybxCAmlg7nT6CS,Fun It - Remastered 2011,Queen,37,0.832,0.614,0,-6.846,1,0.296,0.121,0.00897,0.0808,0.834,113.88,208827,,
6ygcYdLszK2DJUU7BWuCxx,It Never Rains (In Southern California),Tony! Toni! Toné!,46,0.714,0.507,10,-8.481,1,0.0437,0.274,0.0,0.0377,0.85,79.871,296307,,
3DkaXDmC0qaFNAxgLMuwX4,Dontchange - Album Version (Edited),Musiq Soulchild,50,0.543,0.526,6,-6.664,0,0.0316,0.218,0.0,0.0959,0.2,101.966,304427,,
7nAO8p9s39A3lYXhRezK98,Gold Skies - Radio Edit,Sander van Doorn,0,0.476,0.771,9,-5.846,0,0.0412,0.0294,0.0136,0.553,0.164,128.018,235327,,
6mFkJmJqdDVQ1REhVfGgd1,Wish You Were Here,Pink Floyd,76,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,334744,,
3YZa4IzxK2UtEKTvdTgsi8,Suffragette City - 2012 Remaster,David Bowie,58,0.455,0.884,2,-9.159,1,0.0385,0.364,0.0,0.277,0.784,142.655,208413,,
12co6NHVYEfsx3BgYxEsnV,The Pleasure Principle - Edit,Janet Jackson,0,0.645,0.884,0,-5.207,1,0.0422,0.104,0.000231,0.0394,0.654,116.895,253440,,
6P4uWkUqr0M6eVYjmbKdAf,Eagle Eye,Ava Raiin,5,0.541,0.668,10,-8.702,0,0.0652,0.106,0.000243,0.102,0.4,159.97,222760,,
4tRFdhdqMUkGfnAkis3lNv,Eres Tú,Matisse,74,0.566,0.486,9,-8.583,1,0.0299,0.268,0.0,0.111,0.349,145.923,218232,,
1O259SGmDCaaAtux8bZzNE,"The Lights, The Nights - Strobe Ver.",Unwork,25,0.722,0.905,5,-3.993,0,0.0446,0.0256,0.0,0.112,0.511,109.998,226909,,
5qFPs70nZD1fQZOi7u7cIZ,Wake Me Up Before You Go-Go - Remastered,Wham!,54,0.607,0.795,0,-5.137,1,0.0496,0.0986,0.0,0.059,0.815,81.298,232280,,
5ZpDC6e5U9zYGnF0Jxu4Kf,Be As You Are - Acoustic,Mike Posner,12,0.653,0.328,11,-9.82,0,0.0451,0.815,0.0,0.114,0.501,144.966,234213,,
5Q3e16qE1RE5oilN3ukasm,Luz Apaga,Ozuna,69,0.611,0.791,1,-3.558,1,0.173,0.19,3.02e-06,0.12,0.658,192.07,245000,,
1nIi1HOE4MdaoOIBVGabCg,Coffee Shop Soundtrack,All Time Low,0,0.423,0.851,9,-6.142,1,0.112,0.00271,0.0,0.107,0.422,184.927,181080,,
1UDuqitpv6oyNpzrvbLdLt,Abarajame,Illya Kuryaki & The Valderramas,0,0.765,0.631,11,-8.092,0,0.194,0.0861,0.0,0.158,0.636,87.646,258440,,
2vajU8g5DJCuthr5pb7RVT,Déjà Vu,Sam Feldt,7,0.748,0.475,0,-11.256,1,0.0279,0.13,6.09e-05,0.0755,0.408,119.994,176910,,
5fSDXbY8o9pA3TKwAbfwML,Mi primer millon,Bacilos,69,0.745,0.924,5,-3.898,1,0.0355,0.201,5.01e-05,0.121,0.909,103.033,237387,,
26NX1wPt1TRCH536yocd6i,If I Were a Boy,Beyoncé,68,0.632,0.518,6,-6.126,1,0.0313,0.107,0.0,0.354,0.427,90.007,249147,,
1CRy08G60mS5jvhB27xMpS,Juliet & Romeo,Martin Solveig,72,0.712,0.664,11,-8.026,1,0.0345,0.0416,0.000104,0.0668,0.781,122.014,204514,,
5hbSMXk4g4OEHjDoVdXrYl,X's We Share,Jodeci,29,0.721,0.726,7,-12.769,1,0.0603,0.00113,0.0,0.282,0.727,103.045,270960,,
5GZEeowhvSieFDiR8fQ2im,9 Crimes,Damien Rice,60,0.346,0.139,0,-15.326,1,0.0321,0.913,7.73e-05,0.0934,0.116,136.168,217947,,
7givkGZW1cwM8MJYzMd2Na,Ain't No Time,Future,51,0.842,0.587,7,-6.677,0,0.069,0.00941,0.000337,0.111,0.135,145.016,202804,,
5iKYZAcAchghry6h8Iu5IL,Get It On Tonite,Montell Jordan,6,0.813,0.487,10,-9.78,0,0.0783,0.235,7.59e-05,0.0928,0.873,99.0,276225,,
6QffQWx4dzqk7rL57A4FMB,It Was All a Dream,DJ Screw & The Screwed Up Click,2,0.504,0.741,9,-12.006,1,0.211,0.956,5.08e-06,0.553,0.886,170.119,46053,,
2AaknMNIfzMqZGvbcDsJHZ,Party Up,DMX,5,0.51,0.931,11,-3.302,1,0.347,0.0738,0.0,0.5,0.53,201.936,268867,,
